KPHX,2017-07-13 08:51,31
KORD,2017-07-13 08:51,24
KATL,2017-07-13 08:52,27
KLAX,2017-07-13 08:53,19
KDTW,2017-07-13 08:53,24
KDEN,2017-07-13 08:53,16
KIAH,2017-07-13 08:53,27
KPHX,2017-07-13 09:51,32
KORD,2017-07-13 09:51,24
KATL,2017-07-13 09:52,29
KLAX,2017-07-13 09:53,20
KDTW,2017-07-13 09:53,25
KDEN,2017-07-13 09:53,18
KIAH,2017-07-13 09:53,29
KPHX,2017-07-13 10:51,33
KORD,2017-07-13 10:51,24
KATL,2017-07-13 10:52,29
KLAX,2017-07-13 10:53,21
KDTW,2017-07-13 10:53,26
KDEN,2017-07-13 10:53,21
KIAH,2017-07-13 10:53,31
KLAX,2017-07-13 11:07,21
KDTW,2017-07-13 11:32,26
KDTW,2017-07-13 11:48,26
KORD,2017-07-13 11:51,24
KPHX,2017-07-13 11:51,34
KATL,2017-07-13 11:52,31
KDEN,2017-07-13 11:53,23
KDTW,2017-07-13 11:53,26
KIAH,2017-07-13 11:53,32
KLAX,2017-07-13 11:53,23
KDTW,2017-07-13 12:36,26
KORD,2017-07-13 12:51,25
KPHX,2017-07-13 12:51,34
KATL,2017-07-13 12:52,30
KLAX,2017-07-13 12:53,23
KIAH,2017-07-13 12:53,32
KDEN,2017-07-13 12:53,24
KDTW,2017-07-13 12:53,27
KDTW,2017-07-13 13:44,27
KPHX,2017-07-13 13:51,36
KORD,2017-07-13 13:51,26
KATL,2017-07-13 13:52,32
KLAX,2017-07-13 13:53,23
KIAH,2017-07-13 13:53,32
KDEN,2017-07-13 13:53,26
KDTW,2017-07-13 13:53,28
KDTW,2017-07-13 14:25,28
KDTW,2017-07-13 14:35,28
KIAH,2017-07-13 14:42,34
KPHX,2017-07-13 14:51,37
KORD,2017-07-13 14:51,27
KATL,2017-07-13 14:52,32
KLAX,2017-07-13 14:53,23
KIAH,2017-07-13 14:53,32
KDTW,2017-07-13 14:53,27
KDEN,2017-07-13 14:53,27
KORD,2017-07-13 15:51,27
KPHX,2017-07-13 15:51,39
KATL,2017-07-13 15:52,33
KIAH,2017-07-13 15:53,31
KDEN,2017-07-13 15:53,28
KDTW,2017-07-13 15:53,28
KLAX,2017-07-13 15:53,23
KORD,2017-07-13 16:51,28
KPHX,2017-07-13 16:51,41
KATL,2017-07-13 16:52,32
KLAX,2017-07-13 16:53,23
KDTW,2017-07-13 16:53,28
KDEN,2017-07-13 16:53,28
KIAH,2017-07-13 16:53,31
KATL,2017-07-13 17:40,31
KPHX,2017-07-13 17:51,42
KORD,2017-07-13 17:51,28
KATL,2017-07-13 17:52,31
KLAX,2017-07-13 17:53,23
KIAH,2017-07-13 17:53,31
KDEN,2017-07-13 17:53,30
KDTW,2017-07-13 17:53,27
KDEN,2017-07-13 18:31,30
KORD,2017-07-13 18:51,28
KPHX,2017-07-13 18:51,42
KATL,2017-07-13 18:52,32
KLAX,2017-07-13 18:53,23
KIAH,2017-07-13 18:53,30
KDEN,2017-07-13 18:53,29
KDTW,2017-07-13 18:53,28
KDEN,2017-07-13 19:29,29
KATL,2017-07-13 19:45,31
KPHX,2017-07-13 19:51,42
KORD,2017-07-13 19:51,27
KATL,2017-07-13 19:52,31
KLAX,2017-07-13 19:53,22
KIAH,2017-07-13 19:53,31
KDEN,2017-07-13 19:53,29
KDTW,2017-07-13 19:53,28
KIAH,2017-07-13 20:20,29
KIAH,2017-07-13 20:42,29
KDEN,2017-07-13 20:47,27
KORD,2017-07-13 20:51,26
KPHX,2017-07-13 20:51,42
KATL,2017-07-13 20:52,31
KLAX,2017-07-13 20:53,22
KDTW,2017-07-13 20:53,26
KIAH,2017-07-13 20:53,29
KDEN,2017-07-13 20:53,26
KATL,2017-07-13 21:11,29
KPHX,2017-07-13 21:51,41
KORD,2017-07-13 21:51,25
KATL,2017-07-13 21:52,29
KLAX,2017-07-13 21:53,21
KIAH,2017-07-13 21:53,28
KDEN,2017-07-13 21:53,26
KDTW,2017-07-13 21:53,25
KLAX,2017-07-13 22:31,19
KORD,2017-07-13 22:51,24
KPHX,2017-07-13 22:51,41
KATL,2017-07-13 22:52,28
KLAX,2017-07-13 22:53,19
KIAH,2017-07-13 22:53,27
KDEN,2017-07-13 22:53,23
KDTW,2017-07-13 22:53,24
KPHX,2017-07-13 23:51,39
KORD,2017-07-13 23:51,23
KATL,2017-07-13 23:52,27
KDEN,2017-07-13 23:53,21
KDTW,2017-07-13 23:53,23
KLAX,2017-07-13 23:53,19
KIAH,2017-07-13 23:53,28
KPHX,2017-07-14 00:51,38
KORD,2017-07-14 00:51,23
KATL,2017-07-14 00:52,26
KLAX,2017-07-14 00:53,18
KDTW,2017-07-14 00:53,22
KDEN,2017-07-14 00:53,18
KIAH,2017-07-14 00:53,28
KORD,2017-07-14 01:51,23
KPHX,2017-07-14 01:51,38
KATL,2017-07-14 01:52,26
KLAX,2017-07-14 01:53,18
KDTW,2017-07-14 01:53,22
KDEN,2017-07-14 01:53,17
KIAH,2017-07-14 01:53,26
KPHX,2017-07-14 02:15,29
KPHX,2017-07-14 02:51,31
KORD,2017-07-14 02:51,22
KATL,2017-07-14 02:52,24
KLAX,2017-07-14 02:53,18
KIAH,2017-07-14 02:53,27
KDEN,2017-07-14 02:53,16
KDTW,2017-07-14 02:53,22
KPHX,2017-07-14 03:51,28
KORD,2017-07-14 03:51,21
KATL,2017-07-14 03:52,24
KLAX,2017-07-14 03:53,18
KDTW,2017-07-14 03:53,21
KDEN,2017-07-14 03:53,16
KIAH,2017-07-14 03:53,25
KORD,2017-07-14 04:51,21
KPHX,2017-07-14 04:51,26
KATL,2017-07-14 04:52,24
KLAX,2017-07-14 04:53,18
KDEN,2017-07-14 04:53,18
KDTW,2017-07-14 04:53,20
KIAH,2017-07-14 04:53,25
KORD,2017-07-14 05:51,19
KPHX,2017-07-14 05:51,31
KATL,2017-07-14 05:52,24
KLAX,2017-07-14 05:53,18
KDTW,2017-07-14 05:53,20
KDEN,2017-07-14 05:53,16
KIAH,2017-07-14 05:53,24
KDTW,2017-07-14 06:11,20
KORD,2017-07-14 06:51,19
KPHX,2017-07-14 06:51,30
KATL,2017-07-14 06:52,24
KLAX,2017-07-14 06:53,18
KIAH,2017-07-14 06:53,25
KDEN,2017-07-14 06:53,17
KDTW,2017-07-14 06:53,20
KORD,2017-07-14 07:51,18
KPHX,2017-07-14 07:51,30
KATL,2017-07-14 07:52,25
KLAX,2017-07-14 07:53,18
KDTW,2017-07-14 07:53,21
KDEN,2017-07-14 07:53,16
KIAH,2017-07-14 07:53,25
KORD,2017-07-14 08:51,19
KPHX,2017-07-14 08:51,30
KATL,2017-07-14 08:52,27
KDTW,2017-07-14 08:53,23
KIAH,2017-07-14 08:53,27
KLAX,2017-07-14 08:53,18
KDEN,2017-07-14 08:53,18
KORD,2017-07-14 09:10,19
KORD,2017-07-14 09:38,19
KPHX,2017-07-14 09:51,31
KORD,2017-07-14 09:51,20
KATL,2017-07-14 09:52,29
KLAX,2017-07-14 09:53,18
KIAH,2017-07-14 09:53,29
KDEN,2017-07-14 09:53,21
KDTW,2017-07-14 09:53,24
KORD,2017-07-14 10:51,19
KPHX,2017-07-14 10:51,32
KATL,2017-07-14 10:52,30
KLAX,2017-07-14 10:53,18
KDTW,2017-07-14 10:53,25
KDEN,2017-07-14 10:53,23
KIAH,2017-07-14 10:53,31
KLAX,2017-07-14 11:45,19
KORD,2017-07-14 11:51,20
KPHX,2017-07-14 11:51,34
KATL,2017-07-14 11:52,31
KLAX,2017-07-14 11:53,19
KDTW,2017-07-14 11:53,26
KDEN,2017-07-14 11:53,26
KIAH,2017-07-14 11:53,32
KORD,2017-07-14 12:22,21
KLAX,2017-07-14 12:45,21
KPHX,2017-07-14 12:51,35
KORD,2017-07-14 12:51,21
KATL,2017-07-14 12:52,32
KLAX,2017-07-14 12:53,21
KDTW,2017-07-14 12:53,27
KDEN,2017-07-14 12:53,27
KIAH,2017-07-14 12:53,32
KPHX,2017-07-14 13:51,36
KORD,2017-07-14 13:51,22
KATL,2017-07-14 13:52,31
KDEN,2017-07-14 13:53,29
KDTW,2017-07-14 13:53,26
KIAH,2017-07-14 13:53,34
KLAX,2017-07-14 13:53,22
KPHX,2017-07-14 14:51,38
KORD,2017-07-14 14:51,21
KATL,2017-07-14 14:52,32
KLAX,2017-07-14 14:53,22
KDTW,2017-07-14 14:53,26
KDEN,2017-07-14 14:53,30
KIAH,2017-07-14 14:53,34
KORD,2017-07-14 15:51,22
KPHX,2017-07-14 15:51,39
KATL,2017-07-14 15:52,32
KLAX,2017-07-14 15:53,23
KDTW,2017-07-14 15:53,27
KDEN,2017-07-14 15:53,31
KIAH,2017-07-14 15:53,34
KPHX,2017-07-14 16:51,39
KORD,2017-07-14 16:51,22
KATL,2017-07-14 16:52,33
KLAX,2017-07-14 16:53,23
KDTW,2017-07-14 16:53,27
KDEN,2017-07-14 16:53,31
KIAH,2017-07-14 16:53,35
KPHX,2017-07-14 17:51,42
KORD,2017-07-14 17:51,21
KATL,2017-07-14 17:52,32
KLAX,2017-07-14 17:53,22
KDEN,2017-07-14 17:53,32
KIAH,2017-07-14 17:53,34
KDTW,2017-07-14 17:53,28
KPHX,2017-07-14 18:51,41
KORD,2017-07-14 18:51,21
KATL,2017-07-14 18:52,32
KLAX,2017-07-14 18:53,23
KDTW,2017-07-14 18:53,27
KDEN,2017-07-14 18:53,31
KIAH,2017-07-14 18:53,32
KDEN,2017-07-14 19:04,29
KPHX,2017-07-14 19:51,42
KORD,2017-07-14 19:51,21
KATL,2017-07-14 19:52,31
KLAX,2017-07-14 19:53,22
KIAH,2017-07-14 19:53,32
KDEN,2017-07-14 19:53,27
KDTW,2017-07-14 19:53,25
KATL,2017-07-14 20:39,29
KPHX,2017-07-14 20:51,31
KORD,2017-07-14 20:51,21
KATL,2017-07-14 20:52,28
KLAX,2017-07-14 20:53,21
KIAH,2017-07-14 20:53,31
KDEN,2017-07-14 20:53,24
KDTW,2017-07-14 20:53,23
KATL,2017-07-14 21:02,26
KATL,2017-07-14 21:14,27
KATL,2017-07-14 21:45,27
KORD,2017-07-14 21:51,19
KPHX,2017-07-14 21:51,31
KATL,2017-07-14 21:52,27
KLAX,2017-07-14 21:53,19
KIAH,2017-07-14 21:53,30
KDEN,2017-07-14 21:53,24
KDTW,2017-07-14 21:53,23
KORD,2017-07-14 22:51,19
KPHX,2017-07-14 22:51,37
KATL,2017-07-14 22:52,26
KLAX,2017-07-14 22:53,19
KDTW,2017-07-14 22:53,22
KDEN,2017-07-14 22:53,22
KIAH,2017-07-14 22:53,29
KORD,2017-07-14 23:51,18
KPHX,2017-07-14 23:51,36
KATL,2017-07-14 23:52,26
KLAX,2017-07-14 23:53,19
KDTW,2017-07-14 23:53,21
KDEN,2017-07-14 23:53,20
KIAH,2017-07-14 23:53,28
KORD,2017-07-15 00:51,18
KPHX,2017-07-15 00:51,35
KATL,2017-07-15 00:52,24
KLAX,2017-07-15 00:53,19
KIAH,2017-07-15 00:53,27
KDTW,2017-07-15 00:53,20
KDEN,2017-07-15 00:53,22
KORD,2017-07-15 01:51,17
KPHX,2017-07-15 01:51,33
KATL,2017-07-15 01:52,24
KLAX,2017-07-15 01:53,19
KIAH,2017-07-15 01:53,27
KDTW,2017-07-15 01:53,19
KDEN,2017-07-15 01:53,18
KPHX,2017-07-15 02:51,33
KORD,2017-07-15 02:51,17
KATL,2017-07-15 02:52,24
KLAX,2017-07-15 02:53,18
KIAH,2017-07-15 02:53,28
KDTW,2017-07-15 02:53,18
KDEN,2017-07-15 02:53,17
KORD,2017-07-15 03:51,17
KPHX,2017-07-15 03:51,34
KATL,2017-07-15 03:52,24
KLAX,2017-07-15 03:53,18
KIAH,2017-07-15 03:53,27
KDTW,2017-07-15 03:53,18
KDEN,2017-07-15 03:53,17
KORD,2017-07-15 04:51,17
KPHX,2017-07-15 04:51,33
KATL,2017-07-15 04:52,23
KLAX,2017-07-15 04:53,18
KIAH,2017-07-15 04:53,26
KDEN,2017-07-15 04:53,16
KDTW,2017-07-15 04:53,17
KPHX,2017-07-15 05:51,33
KORD,2017-07-15 05:51,16
KATL,2017-07-15 05:52,23
KDTW,2017-07-15 05:53,16
KDEN,2017-07-15 05:53,18
KIAH,2017-07-15 05:53,26
KLAX,2017-07-15 05:53,18
KPHX,2017-07-15 06:51,32
KORD,2017-07-15 06:51,16
KATL,2017-07-15 06:52,23
KLAX,2017-07-15 06:53,18
KDTW,2017-07-15 06:53,17
KIAH,2017-07-15 06:53,26
KDEN,2017-07-15 06:53,19
KORD,2017-07-15 07:51,18
KPHX,2017-07-15 07:51,32
KATL,2017-07-15 07:52,24
KDTW,2017-07-15 07:53,18
KIAH,2017-07-15 07:53,26
KLAX,2017-07-15 07:53,18
KDEN,2017-07-15 07:53,19
KPHX,2017-07-15 08:51,32
KORD,2017-07-15 08:51,20
KATL,2017-07-15 08:52,26
KIAH,2017-07-15 08:53,28
KLAX,2017-07-15 08:53,19
KDEN,2017-07-15 08:53,18
KDTW,2017-07-15 08:53,20
KPHX,2017-07-15 09:51,32
KORD,2017-07-15 09:51,22
KATL,2017-07-15 09:52,28
KDEN,2017-07-15 09:53,20
KIAH,2017-07-15 09:53,29
KLAX,2017-07-15 09:53,19
KDTW,2017-07-15 09:53,21
KORD,2017-07-15 10:51,23
KPHX,2017-07-15 10:51,33
KATL,2017-07-15 10:52,29
KLAX,2017-07-15 10:53,21
KIAH,2017-07-15 10:53,31
KDTW,2017-07-15 10:53,22
KDEN,2017-07-15 10:53,22
KPHX,2017-07-15 11:51,35
KORD,2017-07-15 11:51,24
KATL,2017-07-15 11:52,31
KDEN,2017-07-15 11:53,22
KLAX,2017-07-15 11:53,23
KDTW,2017-07-15 11:53,23
KIAH,2017-07-15 11:53,31
KPHX,2017-07-15 12:51,37
KORD,2017-07-15 12:51,24
KATL,2017-07-15 12:52,31
KLAX,2017-07-15 12:53,25
KIAH,2017-07-15 12:53,32
KDTW,2017-07-15 12:53,25
KDEN,2017-07-15 12:53,23
KPHX,2017-07-15 13:51,38
KORD,2017-07-15 13:51,25
KATL,2017-07-15 13:52,31
KLAX,2017-07-15 13:53,26
KIAH,2017-07-15 13:53,33
KDTW,2017-07-15 13:53,26
KDEN,2017-07-15 13:53,23
KIAH,2017-07-15 14:39,34
KPHX,2017-07-15 14:51,39
KORD,2017-07-15 14:51,26
KATL,2017-07-15 14:52,31
KIAH,2017-07-15 14:53,33
KDTW,2017-07-15 14:53,27
KLAX,2017-07-15 14:53,24
KDEN,2017-07-15 14:53,19
KIAH,2017-07-15 15:16,28
KIAH,2017-07-15 15:26,27
KIAH,2017-07-15 15:30,26
KIAH,2017-07-15 15:44,25
KIAH,2017-07-15 15:48,26
KPHX,2017-07-15 15:51,40
KORD,2017-07-15 15:51,26
KATL,2017-07-15 15:52,32
KDEN,2017-07-15 15:53,21
KIAH,2017-07-15 15:53,28
KLAX,2017-07-15 15:53,24
KDTW,2017-07-15 15:53,27
KIAH,2017-07-15 16:03,24
KIAH,2017-07-15 16:21,24
KIAH,2017-07-15 16:37,24
KPHX,2017-07-15 16:51,42
KORD,2017-07-15 16:51,27
KATL,2017-07-15 16:52,26
KDEN,2017-07-15 16:53,24
KIAH,2017-07-15 16:53,24
KDTW,2017-07-15 16:53,27
KLAX,2017-07-15 16:53,25
KIAH,2017-07-15 17:45,24
KPHX,2017-07-15 17:51,42
KORD,2017-07-15 17:51,26
KATL,2017-07-15 17:52,28
KLAX,2017-07-15 17:53,24
KIAH,2017-07-15 17:53,24
KDTW,2017-07-15 17:53,27
KDEN,2017-07-15 17:53,25
KDEN,2017-07-15 18:21,23
KIAH,2017-07-15 18:35,24
KPHX,2017-07-15 18:51,41
KORD,2017-07-15 18:51,26
KATL,2017-07-15 18:52,28
KDTW,2017-07-15 18:53,26
KDEN,2017-07-15 18:53,46
KIAH,2017-07-15 18:53,24
KLAX,2017-07-15 18:53,23
KIAH,2017-07-15 19:03,24
KPHX,2017-07-15 19:51,41
KORD,2017-07-15 19:51,26
KATL,2017-07-15 19:52,27
KIAH,2017-07-15 19:53,25
KDTW,2017-07-15 19:53,26
KDEN,2017-07-15 19:53,31
KLAX,2017-07-15 19:53,23
KORD,2017-07-15 20:51,25
KPHX,2017-07-15 20:51,41
KATL,2017-07-15 20:52,26
KLAX,2017-07-15 20:53,23
KIAH,2017-07-15 20:53,24
KDEN,2017-07-15 20:53,21
KDTW,2017-07-15 20:53,25
KPHX,2017-07-15 21:02,39
KPHX,2017-07-15 21:39,38
KPHX,2017-07-15 21:41,38
KPHX,2017-07-15 21:51,38
KORD,2017-07-15 21:51,23
KATL,2017-07-15 21:52,25
KLAX,2017-07-15 21:53,23
KDEN,2017-07-15 21:53,19
KDTW,2017-07-15 21:53,23
KIAH,2017-07-15 21:53,23
KPHX,2017-07-15 22:51,35
KORD,2017-07-15 22:51,23
KATL,2017-07-15 22:52,24
KLAX,2017-07-15 22:53,22
KDEN,2017-07-15 22:53,18
KDTW,2017-07-15 22:53,22
KIAH,2017-07-15 22:53,23
KPHX,2017-07-15 23:41,34
KORD,2017-07-15 23:51,22
KPHX,2017-07-15 23:51,34
KATL,2017-07-15 23:52,25
KLAX,2017-07-15 23:53,21
KIAH,2017-07-15 23:53,23
KDTW,2017-07-15 23:53,21
KDEN,2017-07-15 23:53,18
KPHX,2017-07-16 00:42,32
KPHX,2017-07-16 00:51,31
KORD,2017-07-16 00:51,22
KATL,2017-07-16 00:52,24
KLAX,2017-07-16 00:53,21
KIAH,2017-07-16 00:53,23
KDEN,2017-07-16 00:53,17
KDTW,2017-07-16 00:53,20
KPHX,2017-07-16 01:51,31
KORD,2017-07-16 01:51,22
KATL,2017-07-16 01:52,24
KLAX,2017-07-16 01:53,21
KDTW,2017-07-16 01:53,19
KDEN,2017-07-16 01:53,17
KIAH,2017-07-16 01:53,23
KIAH,2017-07-16 02:41,23
KPHX,2017-07-16 02:51,31
KORD,2017-07-16 02:51,22
KATL,2017-07-16 02:52,23
KLAX,2017-07-16 02:53,22
KIAH,2017-07-16 02:53,23
KDEN,2017-07-16 02:53,16
KDTW,2017-07-16 02:53,19
KORD,2017-07-16 03:51,27
KPHX,2017-07-16 03:51,31
KATL,2017-07-16 03:52,24
KLAX,2017-07-16 03:53,22
KDTW,2017-07-16 03:53,18
KDEN,2017-07-16 03:53,16
KIAH,2017-07-16 03:53,23
KORD,2017-07-16 04:39,32
KIAH,2017-07-16 04:39,23
KORD,2017-07-16 04:51,32
KPHX,2017-07-16 04:51,30
KATL,2017-07-16 04:52,24
KLAX,2017-07-16 04:53,22
KIAH,2017-07-16 04:53,23
KDEN,2017-07-16 04:53,14
KDTW,2017-07-16 04:53,18
KORD,2017-07-16 05:04,28
KIAH,2017-07-16 05:42,23
KPHX,2017-07-16 05:51,29
KORD,2017-07-16 05:51,28
KATL,2017-07-16 05:52,23
KLAX,2017-07-16 05:53,21
KIAH,2017-07-16 05:53,23
KDEN,2017-07-16 05:53,15
KDTW,2017-07-16 05:53,18
KORD,2017-07-16 06:51,21
KPHX,2017-07-16 06:51,29
KATL,2017-07-16 06:52,23
KLAX,2017-07-16 06:53,21
KDTW,2017-07-16 06:53,18
KDEN,2017-07-16 06:53,16
KIAH,2017-07-16 06:53,23
KIAH,2017-07-16 07:44,23
KORD,2017-07-16 07:51,21
KPHX,2017-07-16 07:51,29
KATL,2017-07-16 07:52,23
KLAX,2017-07-16 07:53,20
KIAH,2017-07-16 07:53,23
KDEN,2017-07-16 07:53,14
KDTW,2017-07-16 07:53,20
KPHX,2017-07-16 08:51,29
KORD,2017-07-16 08:51,21
KATL,2017-07-16 08:52,23
KLAX,2017-07-16 08:53,19
KDTW,2017-07-16 08:53,22
KDEN,2017-07-16 08:53,16
KIAH,2017-07-16 08:53,23
KATL,2017-07-16 09:16,23
KIAH,2017-07-16 09:30,24
KATL,2017-07-16 09:31,23
KATL,2017-07-16 09:38,23
KATL,2017-07-16 09:43,23
KORD,2017-07-16 09:51,21
KPHX,2017-07-16 09:51,29
KATL,2017-07-16 09:52,23
KDTW,2017-07-16 09:53,24
KIAH,2017-07-16 09:53,26
KLAX,2017-07-16 09:53,21
KDEN,2017-07-16 09:53,19
KATL,2017-07-16 09:56,23
KIAH,2017-07-16 10:10,26
KATL,2017-07-16 10:21,23
KIAH,2017-07-16 10:38,27
KORD,2017-07-16 10:51,21
KPHX,2017-07-16 10:51,31
KATL,2017-07-16 10:52,23
KLAX,2017-07-16 10:53,22
KIAH,2017-07-16 10:53,27
KDTW,2017-07-16 10:53,26
KDEN,2017-07-16 10:53,21
KPHX,2017-07-16 11:51,32
KORD,2017-07-16 11:51,21
KATL,2017-07-16 11:52,23
KDEN,2017-07-16 11:53,23
KDTW,2017-07-16 11:53,27
KIAH,2017-07-16 11:53,28
KLAX,2017-07-16 11:53,22
KORD,2017-07-16 12:00,21
KIAH,2017-07-16 12:12,28
KPHX,2017-07-16 12:51,33
KORD,2017-07-16 12:51,21
KATL,2017-07-16 12:52,26
KLAX,2017-07-16 12:53,25
KIAH,2017-07-16 12:53,29
KDEN,2017-07-16 12:53,24
KDTW,2017-07-16 12:53,27
KORD,2017-07-16 13:40,22
KORD,2017-07-16 13:51,22
KPHX,2017-07-16 13:51,34
KATL,2017-07-16 13:52,27
KLAX,2017-07-16 13:53,26
KIAH,2017-07-16 13:53,31
KDEN,2017-07-16 13:53,26
KDTW,2017-07-16 13:53,27
KIAH,2017-07-16 14:21,31
KPHX,2017-07-16 14:51,37
KORD,2017-07-16 14:51,22
KATL,2017-07-16 14:52,26
KLAX,2017-07-16 14:53,26
KIAH,2017-07-16 14:53,32
KDEN,2017-07-16 14:53,28
KDTW,2017-07-16 14:53,27
KDTW,2017-07-16 15:02,27
KORD,2017-07-16 15:51,21
KPHX,2017-07-16 15:51,37
KATL,2017-07-16 15:52,28
KDEN,2017-07-16 15:53,28
KDTW,2017-07-16 15:53,27
KLAX,2017-07-16 15:53,27
KIAH,2017-07-16 15:53,32
KPHX,2017-07-16 16:51,38
KORD,2017-07-16 16:51,22
KATL,2017-07-16 16:52,28
KLAX,2017-07-16 16:53,25
KDTW,2017-07-16 16:53,25
KDEN,2017-07-16 16:53,29
KIAH,2017-07-16 16:53,33
KORD,2017-07-16 17:02,22
KPHX,2017-07-16 17:51,38
KORD,2017-07-16 17:51,22
KATL,2017-07-16 17:52,28
KLAX,2017-07-16 17:53,24
KIAH,2017-07-16 17:53,33
KDEN,2017-07-16 17:53,29
KDTW,2017-07-16 17:53,26
KPHX,2017-07-16 18:51,39
KORD,2017-07-16 18:51,22
KATL,2017-07-16 18:52,27
KLAX,2017-07-16 18:53,24
KDTW,2017-07-16 18:53,25
KDEN,2017-07-16 18:53,30
KIAH,2017-07-16 18:53,33
KPHX,2017-07-16 19:51,39
KORD,2017-07-16 19:51,21
KATL,2017-07-16 19:52,27
KLAX,2017-07-16 19:53,24
KDEN,2017-07-16 19:53,30
KDTW,2017-07-16 19:53,24
KIAH,2017-07-16 19:53,32
KPHX,2017-07-16 20:51,39
KORD,2017-07-16 20:51,19
KATL,2017-07-16 20:52,27
KLAX,2017-07-16 20:53,23
KDTW,2017-07-16 20:53,23
KDEN,2017-07-16 20:53,29
KIAH,2017-07-16 20:53,31
KPHX,2017-07-16 21:51,38
KORD,2017-07-16 21:51,18
KATL,2017-07-16 21:52,26
KLAX,2017-07-16 21:53,22
KDTW,2017-07-16 21:53,21
KDEN,2017-07-16 21:53,27
KIAH,2017-07-16 21:53,28
KPHX,2017-07-16 22:51,38
KORD,2017-07-16 22:51,18
KATL,2017-07-16 22:52,24
KLAX,2017-07-16 22:53,21
KDTW,2017-07-16 22:53,20
KDEN,2017-07-16 22:53,23
KIAH,2017-07-16 22:53,29
KPHX,2017-07-16 23:51,38
KORD,2017-07-16 23:51,17
KATL,2017-07-16 23:52,23
KLAX,2017-07-16 23:53,21
KIAH,2017-07-16 23:53,28
KDEN,2017-07-16 23:53,21
KDTW,2017-07-16 23:53,19
KATL,2017-07-16 23:57,23
KATL,2017-07-17 00:02,23
KPHX,2017-07-17 00:20,31
KATL,2017-07-17 00:25,23
KATL,2017-07-17 00:35,23
KDTW,2017-07-17 00:45,18
KPHX,2017-07-17 00:51,31
KORD,2017-07-17 00:51,17
KATL,2017-07-17 00:52,23
KLAX,2017-07-17 00:53,21
KIAH,2017-07-17 00:53,27
KDTW,2017-07-17 00:53,18
KDEN,2017-07-17 00:53,19
KPHX,2017-07-17 01:01,33
KLAX,2017-07-17 01:09,21
KPHX,2017-07-17 01:22,54
KDTW,2017-07-17 01:25,18
KPHX,2017-07-17 01:47,54
KPHX,2017-07-17 01:51,54
KORD,2017-07-17 01:51,16
KATL,2017-07-17 01:52,23
KLAX,2017-07-17 01:53,21
KIAH,2017-07-17 01:53,26
KDEN,2017-07-17 01:53,17
KDTW,2017-07-17 01:53,17
KPHX,2017-07-17 01:56,24
KORD,2017-07-17 02:51,16
KPHX,2017-07-17 02:51,25
KATL,2017-07-17 02:52,23
KLAX,2017-07-17 02:53,21
KDTW,2017-07-17 02:53,17
KDEN,2017-07-17 02:53,16
KIAH,2017-07-17 02:53,26
KATL,2017-07-17 03:35,23
KPHX,2017-07-17 03:51,25
KORD,2017-07-17 03:51,15
KATL,2017-07-17 03:52,23
KLAX,2017-07-17 03:53,21
KIAH,2017-07-17 03:53,26
KDEN,2017-07-17 03:53,17
KDTW,2017-07-17 03:53,16
KATL,2017-07-17 04:02,22
KATL,2017-07-17 04:11,22
KATL,2017-07-17 04:22,20
KATL,2017-07-17 04:35,20
KORD,2017-07-17 04:51,14
KPHX,2017-07-17 04:51,25
KATL,2017-07-17 04:52,20
KLAX,2017-07-17 04:53,21
KIAH,2017-07-17 04:53,26
KDTW,2017-07-17 04:53,16
KDEN,2017-07-17 04:53,16
KDTW,2017-07-17 05:41,16
KATL,2017-07-17 05:47,21
KDTW,2017-07-17 05:48,16
KORD,2017-07-17 05:51,14
KPHX,2017-07-17 05:51,26
KATL,2017-07-17 05:52,21
KDEN,2017-07-17 05:53,18
KDTW,2017-07-17 05:53,16
KIAH,2017-07-17 05:53,26
KLAX,2017-07-17 05:53,20
KPHX,2017-07-17 06:51,26
KORD,2017-07-17 06:51,13
KATL,2017-07-17 06:52,20
KLAX,2017-07-17 06:53,21
KDEN,2017-07-17 06:53,17
KIAH,2017-07-17 06:53,26
KDTW,2017-07-17 06:53,16
KDTW,2017-07-17 07:45,17
KORD,2017-07-17 07:51,16
KPHX,2017-07-17 07:51,26
KATL,2017-07-17 07:52,22
KLAX,2017-07-17 07:53,21
KIAH,2017-07-17 07:53,26
KDEN,2017-07-17 07:53,17
KDTW,2017-07-17 07:53,17
KORD,2017-07-17 08:51,18
KPHX,2017-07-17 08:51,26
KATL,2017-07-17 08:52,24
KLAX,2017-07-17 08:53,21
KDTW,2017-07-17 08:53,18
KDEN,2017-07-17 08:53,19
KIAH,2017-07-17 08:53,27
KORD,2017-07-17 09:51,20
KPHX,2017-07-17 09:51,27
KATL,2017-07-17 09:52,26
KIAH,2017-07-17 09:53,29
KDTW,2017-07-17 09:53,19
KDEN,2017-07-17 09:53,21
KLAX,2017-07-17 09:53,21
KORD,2017-07-17 10:51,22
KPHX,2017-07-17 10:51,27
KATL,2017-07-17 10:52,27
KDEN,2017-07-17 10:53,23
KDTW,2017-07-17 10:53,22
KIAH,2017-07-17 10:53,30
KLAX,2017-07-17 10:53,23
KORD,2017-07-17 11:51,23
KPHX,2017-07-17 11:51,28
KATL,2017-07-17 11:52,27
KLAX,2017-07-17 11:53,23
KDTW,2017-07-17 11:53,24
KDEN,2017-07-17 11:53,26
KIAH,2017-07-17 11:53,30
KORD,2017-07-17 12:51,24
